internal_id,priority,session_title,session_type,abstract_title,diseases,indications,primary_drugs,secondary_drugs,comparator_drugs,drug_classes,firms,patient_subgroups,nct,acronym
161,Not Relevant,Dialysis,Focussed Oral,A Multidisciplinary Team Delivered Deprescribing Intervention for Patients with Chronic Kidney Disease in Qatar: A Pilot Randomized Controlled Trial,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
162,Not Relevant,Dialysis,Focussed Oral,Effect of individualized dialysate bicarbonate concentration on patient prognosis: A multicenter retrospective study,Renal Failure,Kidney Failure,,,,,,,,
163,Not Relevant,Dialysis,Focussed Oral,Impact of dialysis initiation on drug use patterns in older patients: Results from the French national renal replacement therapy registry matched with the national health data system (SNDS),Renal Failure,Kidney Failure,,,,,,,,
164,Not Relevant,Dialysis,Focussed Oral,Greenhouse gas emissions from the special waste incineration: a comparative analysis between a large Dialysis Center and a University Hospital.,Renal Failure,Kidney Failure,,,,,,,,
165,Not Relevant,Dialysis,Focussed Oral,Impact of fluid overload changes within the first 6 months of dialysis on hospitalization during a two-year follow-up,Renal Failure,Kidney Failure,,,,,,,,
166,Not Relevant,Dialysis,Focussed Oral,Mediterranean Diet and Serum Phosphorus in hemodialysis: Beyond Food Phosphorus Content.,Renal Failure,Kidney Failure,,,,,,,,
167,Not Relevant,Dialysis,Focussed Oral,Implementing a Clinical Governance and Performance Benchmarking Model in Dialysis: The DaVita Quality Index Experience in Brazil,Renal Failure,Kidney Failure,,,,,,,,
168,Not Relevant,Dialysis,Focussed Oral,The Impact of a Clinical Governance Program on Mortality and Hospitalization Rates in Dialysis: The DaVita Quality Index Experience in Brazil,Renal Failure,Kidney Failure,,,,,,,,
169,Not Relevant,Dialysis,Focussed Oral,Impact of haemodialysis timing before kidney transplant surgery on early postoperative outcomes,Renal Failure,Kidney Failure,,,,,,,,
170,Not Relevant,Dialysis,Focussed Oral,Loop Diuretics in Anuric Hemodialysis Patients: An Unexplored Avenue for Removal of ProteinBound Uremic Toxins,Renal Failure,Kidney Failure,Loop Diuretic,,,Loop Diuretic,,,,
171,Not Relevant,Dialysis,Focussed Oral,Role Of A Low-Protein Diet Based On Essential Amino Acids And Ketoanalogues In Cardioprotection In Shr Rats With Renal Dysfunction,RenaL Dysfunction,Renal Dysfunction,,,,,,,,
172,Not Relevant,Dialysis,Focussed Oral,Correlation between protein energy wasting and cognitive impairment in maintenance hemodialysis patients,Cognitive Impairment;Renal Failure,Cognitive Impairment;Kidney Failure,,,,,,,,
173,Not Relevant,Dialysis,Focussed Oral,Multi-Organ Ultrasound in Dialysis: A New Frontier in Blood Volume Quantification,Renal Failure,Kidney Failure,,,,,,,,
174,Not Relevant,Dialysis,Focussed Oral,Relationship between antioxidant nutrients intake and oxidative stress in patients treated with hemodialysis,Renal Failure,Kidney Failure,,,,,,,,
175,Not Relevant,Dialysis,Focussed Oral,Age-Related Cardiovascular Disease Burden in Dialysis: Insights from ApolloDialDb,Cardiovascular Disease;Renal Failure,Cardiovascular Disease;Kidney Failure,,,,,,,ApolloDialDb,
176,Not Relevant,Dialysis,Focussed Oral,"Data-driven clustering of secretory bone markers to risk-stratify hemodialysis patients: Insights from a multicentric, prospective observational study",Renal Failure,Kidney Failure,,,,,,,,
177,Not Relevant,Dialysis,Focussed Oral,Integrating Palliative Care into Nephrology: A Single-Center “action-research” process,,,,,,,,,,
178,Not Relevant,Dialysis,Focussed Oral,Relationship between Changes in Bone Responsiveness to Parathyroid Hormone and Bone Mineral Density in Patients on Chronic Haemodialysis,Renal Failure,Kidney Failure,,,,,,,,
179,Not Relevant,Dialysis,Focussed Oral,Tenapanor administration combined with phosphate binders provides synergistic phosphate lowering effect,Renal Failure,Kidney Failure,Tenapanor,,,NHE3-Inhibitor;Phosphate Binder,,,,
180,Not Relevant,Dialysis,Focussed Oral,Effects of a group exercise program supported by audiovisual media on muscle strength of people on maintenance hemodialysis: a pilot study,Renal Failure,Kidney Failure,,,,,,,,
181,Not Relevant,Dialysis,Focussed Oral,Outcomes of Bioprosthetic and Mechanical Valve Replacement in Hemodialysis Patients,Renal Failure,Kidney Failure,,,,,,,,
182,Not Relevant,Dialysis,Focussed Oral,Impact of Atrial Fibrillation on Cardiac Remodeling in Patients on Dialysis: Insights from a Longitudinal Study,Atrial Fibrillation,Atrial Fibrillation,,,,,,,,
183,Not Relevant,Dialysis,Focussed Oral,Feasibility And Safety Of A Group Exercise Program Supported By Audiovisual Media During Hemodialysis (Grexid): An Experimental Study,Renal Failure,Kidney Failure,,,,,,,GrExID;;NCT06660160,
184,Not Relevant,Dialysis,Focussed Oral,Real-World Effectiveness of Patiromer Among Hemodialysis (HD) Patients Prescribed Various Treatment Schedules Over a One-Year Follow-Up,Renal Failure,Kidney Failure,Patiromer,,,Potassium-Binder,,,,
185,Not Relevant,FC 2: More about the New Pillars of Treatment,Free Communication,The effect of canagliflozin dose on cardiovascular and renal outcomes in patients with type 2 diabetes and high cardiovascular risk,Type 2 Diabetes,Type 2 Diabetes,Canagliflozin,,,SGLT2-Inhibitor,,,,
186,Not Relevant,FC 2: More about the New Pillars of Treatment,Free Communication,"Impact Of Diabetes, Albuminuria, Acute Egfr Dip, And Disease Severity On The Effects Of Empagliflozin On Progression Of Chronic Kdiney Disease.",Albuminuria;Chronic Kidney Disease;Diabetes,Albuminuria;Chronic Kidney Disease;Diabetes,Empagliflozin,,,SGLT2-Inhibitor,,,,
187,Not Relevant,FC 2: More about the New Pillars of Treatment,Free Communication,Effect of finerenone on eGFR slope across different levels of baseline albuminuria: Insights from FINEARTS-HF,Albuminuria,Albuminuria,Finerenone,,,Nonsteroidal Mineralocorticoid Receptor-Antagonist,Bayer,,FINEARTS-HF;;NCT04435626,
188,Not Relevant,FC 2: More about the New Pillars of Treatment,Free Communication,Real-World Outcomes of Switching from steroidal mineralocorticoid receptor antagonists (sMRA) to Finerenone in Patients with Chronic Kidney Disease and Type 2 Diabetes (T2DM): A Multicenter Study in Madrid Community.,Chronic Kidney Disease;Type 2 Diabetes,Chronic Kidney Disease;Type 2 Diabetes,Finerenone,,,Nonsteroidal Mineralocorticoid Receptor-Antagonist;Steroidal Mineralocorticoid Receptor-Antagonist,,,,
189,Not Relevant,FC1: Genetics of Kidney Disease: from Big Data to Small Stones,Free Communication,"Deciphering the genetic architecture of inherited kidney disease using the 100,000 Genomes Project",Kidney Diseases,Inherited Kidney Disease,,,,,,,,
190,Not Relevant,FC1: Genetics of Kidney Disease: from Big Data to Small Stones,Free Communication,Genealogical Analysis in the Era of Big Data: Implications for Biomedical Research,Kidney Diseases,Kidney Disease,,,,,,,,
191,Not Relevant,FC1: Genetics of Kidney Disease: from Big Data to Small Stones,Free Communication,Enhancing Diagnostic Precision For Inherited Kidney Diseases: The Importance Of Databases.,Kidney Diseases,Inherited Kidney Disease,,,,,,,,
192,Not Relevant,FC1: Genetics of Kidney Disease: from Big Data to Small Stones,Free Communication,Urinary myeloid bodies as a biomarker for early diagnosis and monitoring of enzyme replacement therapy in Fabry disease,Fabry Disease,Fabry Disease,,,,Enzyme Replacement Therapy,,,,
193,Not Relevant,FC1: Genetics of Kidney Disease: from Big Data to Small Stones,Free Communication,SGLT2 Inhibitors in adult patients with Alport Syndrome: a single center Italian experience,Alport Syndrome,Adult Alport Syndrome,,,,,,Adult,,
194,Not Relevant,FC1: Genetics of Kidney Disease: from Big Data to Small Stones,Free Communication,Genetically determined reduction of renal carbonic anhydrase 12 is associated with decreased kidney function and increased serum urate,Kidney Diseases,Kidney Disease,,,,,,,,
195,Not Relevant,FC1: Genetics of Kidney Disease: from Big Data to Small Stones,Free Communication,Discovery of a rare vitamin D receptor defect as an inherited cause of kidney stones in Malta,,Kidney Stone,,,,,,,,
196,Not Relevant,Game changers in AKI diagnosis: coding out the creatinine,Symposium,Biomarkers vs AI,Acute Kidney Injury,Acute Kidney Injury,,,,,,,,
197,Not Relevant,Game changers in AKI diagnosis: coding out the creatinine,Symposium,Patterns in the labs- can this tell us what we dont know,Acute Kidney Injury,Acute Kidney Injury,,,,,,,,
198,Not Relevant,Game changers in AKI diagnosis: coding out the creatinine,Symposium,Alphabet soup- Unleashing the data in free text to recognise AKI,Acute Kidney Injury,Acute Kidney Injury,,,,,,,,
199,Not Relevant,Game changers in CKD and type 2 diabetes,Symposium,An update on GLP-1RA in Diabetic Kidney Disease: from ebb to FLOW,Diabetes;Renal Failure,Diabetes;Kidney Failure,,,,GLP-1 Receptor Agonist,Novo Nordisk,,FLOW;;NCT03819153,
200,Not Relevant,Game changers in CKD and type 2 diabetes,Symposium,Aldosterone pathway inhibition when treated with RASi and SGLT2i: gaining CONFIDENCE?,Chronic Kidney Disease;Type 2 Diabetes,Chronic Kidney Disease;Type 2 Diabetes,,,,Renin-Angiotensin System Inhibitor;SGLT2-Inhibitor,,,,
201,Not Relevant,Game changers in CKD and type 2 diabetes,Symposium,SGLT2 inhibition in diabetic kidney disease: what's new in the last year?,Diabetic Nephropathy,Diabetic Kidney Disease,,,,SGLT2-Inhibitor,,,,
202,Not Relevant,Game changers in genetic diseases: gene therapy,Symposium,CRISPR-Cas12 based in vivo gene-editing therapy for Primary Hyperoxaluria Type 1,,,,,,Gene Editing Therapy,,,,
203,Not Relevant,Game changers in genetic diseases: gene therapy,Symposium,Gene therapy for cystinosis,Cystinosis,Cystinosis,,,,Gene Therapy,,,,
204,Not Relevant,Game changers in genetic diseases: gene therapy,Symposium,Gene therapy perspectives for genetic podocytopathies,Podocytopathy,Podocytopathy,,,,Gene Therapy,,,,
205,Not Relevant,Game changers in Kidney Vasculitis,Symposium,CD19-targeting CAR T cells for ANCA vasculitis,Anti-Neutrophil Cytoplasmic Antibody-Associated Vasculitis,ANCA-Associated Vasculitis,CD19-Targeting CAR T Cell,,,CAR T Cell Therapy,,,,
206,Not Relevant,Game changers in Kidney Vasculitis,Symposium,Complement inhibitors in ANCA-Vasculitis,Anti-Neutrophil Cytoplasmic Antibody-Associated Vasculitis,Anti-Neutrophil Cytoplasmic Antibody-Associated Vasculitis,,,,Complement-Inhibitor,,,,
207,Not Relevant,Game changers in Kidney Vasculitis,Symposium,Can we optimize clinicopathologic prognostication in AAV?,Vasculitis,Kidney Vasculitis,,,,,,,,
208,Not Relevant,Game changers in organ shortage: xenotransplantation?,Symposium,Social Implication of xenotransplantation,,,,,,,,,,
209,Not Relevant,Game changers in organ shortage: xenotransplantation?,Symposium,What's Next in Making Xenotransplantation a Reality for Our Patients?,,,,,,,,,,
210,Not Relevant,Game changers in organ shortage: xenotransplantation?,Symposium,Virus Safety of Xenotransplantation,,,,,,,,,,
211,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,"Trends in Diagnosis, Renal Progression, and Therapeutic Impact on Survival in AL Amyloidosis",Light-Chain Amyloidosis,Amyloid Light Chain Amyloidosis,,,,,,,,
212,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Predictors of disease activity in ANCA-associated vasculitis subtypes: A statistical and predictive analysis,Anti-Neutrophil Cytoplasmic Antibody-Associated Vasculitis,Anti-Neutrophil Cytoplasmic Antibody-Associated Vasculitis,,,,,,,,
213,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Clinical significance of punctate podocyte IgG staining in primary diffuse podocytopathy,Podocytopathy,Primary Diffuse Podocytopathy,,,,,,,,
214,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Urinary Markers of Inflammation and Damage in Anti-GBM Disease Before and After Treatment with Imlifidase,Goodpasture's Syndrome,Anti-Glomerular Basement Membrane Disease,Imlifidase,,,Recombinant Cysteine Protease,,,,
215,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,The clinical and histological long-term effects of two different anti-CD20 regimens in a large series of Fibrillary Glomerulonephritis,Fibrillary Glomerulonephritis,Fibrillary Glomerulonephritis,,,,CD20-Targeted Therapy,,,,
216,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Plasma exosomal MiR-15a-5p levels are associated with SMAD7/TGFß1 podocyte signaling pathway in lupus nephritis,Lupus Nephritis,Lupus Nephritis,,,,,,,,
217,Low,Glomerular & tubulo-interstitial diseases,Focussed Oral,Serum Inflammatory Biomarkers in IgA nephropathy: Insights from a Swedish Cohort with 25 years of follow-up,IgA Nephropathy,IgA Nephropathy,,,,,,,,
218,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Modified NIH Activity and Chronicity Indices In IgA Nephropathy: Chronicity as a Predictor of Renal Outcomes,IgA Nephropathy,IgA Nephropathy,,,,,,,,
219,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Long-term safety and efficacy of the combination of Belimumab and Rituximab in the treatment of severe and refractory SLE: a preliminary report,Systemic Lupus Erythematosus,Severe/Refractory Systemic Lupus Erythematosus,Belimumab;Rituximab,,,BAFF-Inhibitor;CD20-Targeted Antibody,,Refractory;Severe,,
220,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Association of Complement deposition with clinical phenotype in Lupus nephropathies (LN),Lupus Nephritis,Lupus Nephritis,,,,,,,,
221,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Kidney Injury Molecule–1 and Beta-2-microglobuline significance in lupus nephritis,Lupus Nephritis,Lupus Nephritis,,,,,,,,
222,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Lupus nephritis outcomes in patients with acute kidney injury and rapidly progressive glomerulonephritis presentation - cohort of a tertiary center,Acute Kidney Injury;Crescentic Glomerulonephritis,Acute Kidney Injury;Rapidly Progressive Glomerulonephritis,,,,,,,,
223,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Complement 3 (C3) Staining and Glomerular Inflammation in Immunoglobulin A Nephropathy (IgAN): Real-World Biopsy Data in the United States (US),IgA Nephropathy,IgA Nephropathy,,,,,,,,
224,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Clinical characteristics and disease progression in primary IgA nephropathy patients in the Netherlands,IgA Nephropathy,Primary IgA Nephropathy,,,,,,,,
225,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Treatment response in lupus podocytopathy: Long-term experience of a tertiary center,Lupus Podocytopathy,Lupus Podocytopathy,,,,,,,,
226,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,CD163+ Macrophages: A Prognostic Marker In Anca Vasculitis?,Anti-Neutrophil Cytoplasmic Antibody-Associated Vasculitis,ANCA-Associated Vasculitis,,,,,,,,
227,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,"Long-term prognosis of lupus nephritis: comparison between pediatric, adult, and advanced age onset",Lupus Nephritis,Adult Lupus Nephritis;Pediatric Lupus Nephritis,,,,,,Adult;Paediatric,,
228,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,"Machine Learning-Based Plasma Proteome Signatures Including > 5,000 Protein Levels Distinguish Glomerulonephritis Subtypes",Glomerulonephritis,Glomerulonephritis,,,,,,,,
229,Medium,Glomerular & tubulo-interstitial diseases,Focussed Oral,"Predictive Value of Gd-IgA1, Poly-IgA in the Treatment of IgA Nephropathy with Targeted Release Formulation-Budesonide.",IgA Nephropathy,IgA Nephropathy,Budesonide,,,Glucocorticoid Agonist,,,,
230,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Sparsentan reversibly decreases mesangial IgA deposition in gddY mice; a possible role for mesangial-cell -surface autoantigen expression.,Dysplasia;Tubulointerstitial Disease,Glomerular Ductal Dysplasia;Tubulointerstitial Disease,Sparsentan,,,Endothelin Receptor-Antagonist,,,,
231,Medium,Glomerular & tubulo-interstitial diseases,Focussed Oral,Targeted release budesonide (TRB) can effectively reduce proteinuria when active lesions are present in IgA Nephropathy (IgAN) patients: A multicenter study,IgA Nephropathy;Proteinuria,IgA Nephropathy;Proteinuria,Budesonide,,,Glucocorticoid Agonist,,,,
232,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Association of cardiovascular and renal involvement in patients with granulomatosis with polyangiitis and microscopic polyangiitis,Microscopic Polyangiitis,Granulomatosis;Microscopic Polyangiitis,,,,,,,,
233,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Rapid diagnosis of membranous nephropathy based on serum Raman spectroscopy combined with deep learning methods,Membranous Nephropathy,Membranous Nephropathy,,,,,,,,
234,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Using national hospital discharge data to estimate the clinical and economic hospital burden and care pathways of patients with ANCA-associated vasculitis in Italy,Anti-Neutrophil Cytoplasmic Antibody-Associated Vasculitis,Anti-Neutrophil Cytoplasmic Antibody-Associated Vasculitis,,,,,,,,
