internal_id,abstract_title,session_title,session_type,keywords.diseases,keywords.indications,keywords.drug_classes,keywords.primary_drugs,keywords.secondary_drugs,keywords.comparator_drugs,keywords.firms,keywords.patient_subgroups,keywords.nct_and_acronyms,priority,Comment - SD/AS
453,A phase 1 dose-escalation study of GCC19CART: A novel CAR T-cell therapy for metastatic colorectal cancer in the United States.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['metastatic colorectal cancer'],['car t cell therapy'],['gcc19cart'],[],[],['innovative cellular therapeutics'],['metastatic'],,Low,1
454,Impact of obesity and lifestyle-associated risk factors on outcomes of early-onset colorectal cancer in patients younger than 50 years old: A propensity-matched analysis.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['early onset colorectal cancer'],[],[],[],[],[],['early onset'],,Low,1
455,Colorectal cancer mortality dynamics: Uncovering critical disparities in U.S. population health (2018–2023).,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['colorectal cancer'],[],[],[],[],[],[],,Low,1
457,Cell-free DNA 5-hydroxymethylcytosine profiling for the assessment of colorectal cancer biology and treatment response in blood.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['blood colorectal cancer'],[],[],[],[],[],[],,Low,1
458,"Sintilimab plus bevacizumab, oxaliplatin, and capecitabine as perioperative therapy in microsatellite-stable, resectable colorectal cancer liver metastases: An open-label, single-arm, phase II trial.",Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],"['microsatellite stable resectable colorectal cancer', 'liver metastasis']","['nucleoside metabolic inhibitor', 'vegf inhibitor', 'dna synthesis inhibitor']","['capecitabine', 'bevacizumab', 'oxaliplatin']",[],[],[],"['microsatellite stable', 'resectable', 'metastatic']",,Low,1
461,"Single-incision laparoscopic surgery vs conventional laparoscopic surgery for colorectal cancer: Short-term outcomes of a multi-center, randomized, controlled trial.",Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['colorectal cancer'],[],[],[],[],[],[],,Low,1
462,The association of ctDNA with recurrence in patients with stage II-IV colorectal cancer: The ꞵ-CORRECT study.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['recurrent stage ii/iii colorectal cancer'],[],[],[],[],['exact sciences'],"['stage ii', 'recurrent']",,Low,1
463,Biologic correlates of circulating tumor DNA (ctDNA) shedding in the INTERCEPT colorectal cancer (CRC) study.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['colorectal cancer'],[],[],[],[],['axsome therapeutics'],[],,Low,1
465,Clinical and immunopathological evaluation and its comparison with consensus molecular subtypes of colorectal cancer.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['colorectal cancer'],[],[],[],[],[],[],,Low,1
467,Performance of a targeted enzymatic methylation-based early detection test by different colorectal cancer subgroups.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['colorectal cancer'],[],[],[],[],[],[],,Low,1
468,ctDNA dynamics and targeted therapies associated with genetic mutations in patients with colorectal cancer.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['colorectal cancer'],[],[],[],[],['natera'],[],,Low,1
470,Neoadjuvant mFOLFOXIRI chemotherapy with or without cadonilimab versus mFOLFOX6 alone in locally advanced colorectal cancer: A randomized phase II study (OPTICAL2).,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['locally advanced colorectal cancer'],"['nucleoside metabolic inhibitor', 'folic acid analog', 'dna synthesis inhibitor', 'top1 inhibitor']",['mfolfoxiri'],['cadonilimab'],[],[],['locally advanced'],,Low,1
474,Enhancing colorectal cancer precision medicine through multi-omics and clinical data integration with artificial intelligence.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['colorectal cancer'],[],[],[],[],[],[],,Low,1
476,A novel active chromatin cell-free DNA (cfDNAac) assay for early detection of colorectal cancer.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['early onset colorectal cancer'],[],[],[],[],['aqtual'],['early onset'],,Low,1
477,Analysis of early onset colorectal cancer: Implications for research and clinical practice.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['early onset colorectal cancer'],[],[],[],[],[],['early onset'],,Low,1
480,Exploring transcriptomic regulation of the tissue-associated microbiome in oncogenic progression of colorectal cancer.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['progressive colorectal cancer'],[],[],[],[],[],['progressive'],,Low,1
483,Development and validation of machine learning risk prediction models for detection of early-onset colorectal cancer: Data from 30 health systems in the United States.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['early onset colorectal cancer'],[],[],[],[],[],['early onset'],,Low,1
484,Use and benefit of adjuvant chemotherapy in early- vs average-onset colorectal cancer.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],"['early onset colorectal cancer', 'average onset colorectal cancer']",[],[],[],[],[],['early onset'],,Low,1
485,Detection of early-stage colorectal cancer using multiplexed extracellular vesicle proteomic biomarkers.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['early stage colorectal cancer'],[],[],[],[],['nexosome oncology'],['early-stage'],,Low,1
486,An early colorectal cancer screening programme based on bisulfite-free sequencing of methylated circulating tumor DNA.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['early onset colorectal cancer'],[],[],[],[],['jiangsu mole bioscience'],['early onset'],,Low,1
489,Reassessing colorectal cancer recurrence in solid organ transplant recipients: Implications for revised management guidelines.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['recurrent colorectal cancer'],[],[],[],[],[],['recurrent'],,Low,1
490,Impact of COVID-19 on the stage at diagnosis and mortality of colorectal cancer.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,"['colorectal cancer', 'coronavirus infection']","['colorectal cancer', 'covid-19']",[],[],[],[],[],[],,Low,1
491,Leveraging EHRs and a phenome-wide association study to identify pre-diagnostic clinical markers in early-onset colorectal cancer.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['early onset colorectal cancer'],[],[],[],[],[],['early onset'],,Low,1
492,Colorectal cancer screening and detection following USPSTF recommendations for ages 45-49: Insights from a large EHR cohort.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['elderly colorectal cancer'],[],[],[],[],[],['elderly'],,Low,1
494,Comprehensive analysis of outcomes of patients with colorectal cancer in a racially diverse cohort.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['colorectal cancer'],[],[],[],[],[],[],,Low,1
496,Characterizing clinical outcomes and DNA co-alterations of ERBB2-amplified colorectal cancer.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['erbb2-amplified colorectal cancer'],[],[],[],[],[],[],,Low,1
497,Effects of marital status on survival in patients with colorectal cancer.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['colorectal cancer'],[],[],[],[],[],[],,Low,1
498,Clinicopathological features of colorectal cancer in adolescents and young adults (AYA) at a tertiary referral centre in Nigeria.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],"['adolescent colorectal cancer', 'young adult colorectal cancer']",[],[],[],[],[],"['young adult', 'adolescent']",,Low,1
499,Adherence to repeat screening for colorectal cancer using the multi-target stool DNA test: Real-world analysis of patients from federally qualified health centers.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['colorectal cancer'],[],[],[],[],['exact sciences'],[],,Low,1
500,Quality-adjusted time without symptoms of disease or toxicity (Q-TWiST) analysis of pembrolizumab (pembro) versus chemotherapy (chemo) in microsatellite instability–high (MSI-H)/mismatch repair–deficient (dMMR) metastatic colorectal cancer (mCRC) in the KEYNOTE-177 trial.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['microsatellite instability-high/mismatch repair deficient metastatic colorectal cancer'],['pd1 inhibitor'],['pembrolizumab'],[],[],['merck'],"['dmmr', 'msi-h', 'metastatic']",,Low,1
501,Association between fine particulate matter exposure and colorectal cancer mortality by age at diagnosis: Insights from county-level analysis in the United States.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['colorectal cancer'],[],[],[],[],[],[],,Low,1
503,"Alliance A022101/NRG-GI009: A pragmatic randomized phase III trial evaluating total ablative therapy for patients with limited metastatic colorectal cancer-Evaluating radiation, ablation, and surgery (ERASur).",Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['limited metastatic colorectal cancer'],[],[],[],[],[],['metastatic'],,Low,1
504,"Telisotuzumab adizutecan (ABBV-400; Temab-A) monotherapy vs trifluridine/tipiracil plus bevacizumab in patients with refractory metastatic colorectal cancer with increased c-Met protein expression: An open-label, randomized, phase 3 trial.",Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['refractory metastatic colorectal cancer'],"['cmet targeted therapy', 'vegf targeted therapy']",['telisotuzumab adizutecan'],[],['bevacizumab'],['abbvie'],"['refractory', 'metastatic']",,Low,1
778,"Trial in progress: RASolute 302-A phase 3, multicenter, global, open-label, randomized study of daraxonrasib (RMC-6236), a RAS(ON) multi-selective inhibitor, versus standard of care chemotherapy in patients with previously treated metastatic pancreatic ductal adenocarcinoma (PDAC).","Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,['pancreatic ductal adenocarcinoma'],['previously treated metastatic pancreatic ductal adenocarcinoma'],['ras(on) multi selective inhibitor'],['daraxonrasib'],[],[],['revolution medicines'],"['previously treated', 'metastatic']",,High,
506,An observational/translational study to conduct real-world evidence and develop biomarkers of fruquintinib for patients with metastatic colorectal cancer (mCRC): FruBLOOM trial (JACCRO CC-19).,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['metastatic colorectal cancer'],['vegfr inhibitor'],['fruquintinib'],[],[],[],['metastatic'],,Low,1
1016,Skewed offspring distribution of TP53 pathogenic variants in Israeli Li-Fraumeni syndrome families.,"Prevention, Risk Reduction, and Genetics",Poster Session,['li-fraumeni syndrome'],['li-fraumeni syndrome'],[],[],[],[],[],[],,High,1
1020,Clinical characteristics and cancer spectrum among breast cancer patients with TP53 germline mutation from a single institution.,"Prevention, Risk Reduction, and Genetics",Poster Session,['breast cancer'],['tp53 germline mutant breast cancer'],[],[],[],[],[],[],,High,1
511,Combining low-dose regorafenib with pembrolizumab as a front-line therapy for patients with MSI-H colorectal cancer: REGPEM-CRC-01.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['front-line microsatellite instability-high colorectal cancer'],"['pd1 targeted therapy', 'multi inhibitor']","['regorafenib', 'pembrolizumab']",[],[],['bayer'],['msi-h'],,Low,1
512,Colon adjuvant chemotherapy based on evaluation of residual disease (CIRCULATE-NORTH AMERICA): NRG-GI008.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,"['colorectal cancer', 'anal cancer']","['colorectal cancer', 'anal cancer']",[],[],[],[],['natera'],[],,Low,1
514,"mFOLFOX6 + bevacizumab + PD-1 monoclonal antibody vs. mFOLFOX6 in locally advanced pMMR/MSS CRC: A multicenter, randomized controlled phase III study (BASKETIII).",Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['locally advanced pmmr/mss colorectal cancer'],"['nucleoside metabolic inhibitor', 'vegf targeted therapy', 'folic acid analog', 'dna synthesis inhibitor']","['bevacizumab', 'mfolfox6']",[],['mfolfox6'],[],['locally advanced'],,Low,1
1053,Lipid metabolic gene expression and association with decreased overall survival and immunogenicity in KRAS-STK11 NSCLC.,Lung Cancer - Non - Small Cell Metastatic,Poster Session,['non-small cell lung cancer'],['kras-stk11 non-small cell lung cancer'],[],[],[],[],['tempus'],[],,High,
672,Deep learning-based contouring of Couinaud segments on CT: Utility for volumetric analysis of future liver remnant.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,"['gastro-esophageal cancer', 'pancreatic cancer', 'hepatobiliary cancer']","['gastroesophageal cancer', 'pancreatic cancer', 'hepatobiliary cancer']",[],[],[],[],[],[],,Low,1
1058,Spatial transcriptomic profiling of the tumor microenvironment in EGFR and KRAS mutant non-small cell lung cancer.,Lung Cancer - Non - Small Cell Metastatic,Poster Session,['non-small cell lung cancer'],['egfr/kras mutant non-small cell lung cancer'],[],[],[],[],[],['kras mutant'],,High,
679,Genomic and outcome analysis of recurrent versus de novo metastatic pancreatic ductal adenocarcinoma (PDAC) receiving systemic therapy: Results from the Australian MoST and CaSP screening programs.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,['pancreatic ductal adenocarcinoma'],['recurrent/de novo metastatic pancreatic ductal adenocarcinoma'],[],[],[],[],[],"['recurrent', 'metastatic']",,Low,1
706,Development of a cfDNA-based protein-informed epigenetic signature (PEp-sig) to enable biomarker-based risk stratification for pancreatic ductal adenocarcinoma (PDA).,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,['pancreatic ductal adenocarcinoma'],['pancreatic ductal adenocarcinoma'],[],[],[],[],[],[],,Low,1
707,"Development of a comprehensive cfDNA methylation signature for prognostic, predictive, and diagnostic applications in pancreatic ductal adenocarcinoma (PDA).","Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,['pancreatic ductal adenocarcinoma'],['pancreatic ductal adenocarcinoma'],[],[],[],[],[],[],,Low,1
708,DNA methylation signatures as predictive biomarkers for chemotherapy (CT) resistance and survival in pancreatic ductal adenocarcinoma (PDA).,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,['pancreatic ductal adenocarcinoma'],['pancreatic ductal adenocarcinoma'],[],[],[],[],[],[],,Low,1
